story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
f2a888b2-7571-4493-a723-eb2afaa56061,My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,He instructed us to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention. When the experiment began, I poured water before an acid in a tube. My professor was very upset.","While I was looking at my notes, I barely paid attention. When the experiment began, I poured an acid before the water in a tube. My professor was very upset.",
f2a888b2-7571-4493-a723-eb2afaa56061,My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,He instructed us to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention. When the experiment began, I poured water before an acid in a tube. My professor was very upset.","While I was looking at my notes, I paid attention. When the experiment began, I poured water before an acid in a tube like I was instructed. My professor was very proud.","tube, like"
f2a888b2-7571-4493-a723-eb2afaa56061,My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,He instructed us to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention. When the experiment began, I poured water before an acid in a tube. My professor was very upset.","While I was looking at my notes, I barely paid attention. When the experiment began, I poured an acid before water in a tube. My professor was very upset.",
56b2b948-79eb-4a8f-89bd-bd7198c50546,Christian's school was starting football tryouts.,Christian decided to try out for the team.,Christian hated sports and decided to start a book club instead.,He practiced every day. He tried out for the team. Christian got on the team.,He read part of a book every day. He asked his classmates to join the book club. He held meetings with the book club after school.,"read, part, of, a, book, asked, his, classmates, to, join, held, meetings, with, club, after, school."
56b2b948-79eb-4a8f-89bd-bd7198c50546,Christian's school was starting football tryouts.,Christian decided to try out for the team.,Christian hated sports and decided to start a book club instead.,He practiced every day. He tried out for the team. Christian got on the team.,He read every day. He had meetings with his club. Christian was named president of the book club.,"read, meetings, with, his, was, named, president, of, book"
56b2b948-79eb-4a8f-89bd-bd7198c50546,Christian's school was starting football tryouts.,Christian decided to try out for the team.,Christian hated sports and decided to start a book club instead.,He practiced every day. He tried out for the team. Christian got on the team.,He read every day. He tried to get others to join the club. Christian got many to join the club.,"read, to, others, join, many"
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna went to the salon.,She was getting her nails done for the first time.,She was getting her hair done for the first time.,"She was nervous, but the tech was friendly. He did her nails quickly and expertly. Anna felt very fashionable when she left the salon.","She was nervous, but the tech was friendly. He did her hair quickly and expertly. Anna felt fashionable when she left the salon.",hair
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna went to the salon.,She was getting her nails done for the first time.,She was getting her hair done for the first time.,"She was nervous, but the tech was friendly. He did her nails quickly and expertly. Anna felt very fashionable when she left the salon.","She was nervous, but the stylist was friendly. He did her hair quickly and expertly. Anna felt very fashionable when she left the salon.","stylist, hair"
a11cf506-7d19-4ab9-b0ac-a0fd85a9bd38,Anna went to the salon.,She was getting her nails done for the first time.,She was getting her hair done for the first time.,"She was nervous, but the tech was friendly. He did her nails quickly and expertly. Anna felt very fashionable when she left the salon.","She was nervous, but the tech was friendly. He did her hair quickly and expertly. Anna felt very fashionable when she left the salon.",hair
e7c6b024-bdc4-4231-a5fb-04398e400e5a,Felipe has always wanted to see the beautiful Pacific Northwest.,He decided to travel to Oregon one day.,"But since the bike accident last month, he was bed bound, and could only dream of such adventures.","In Oregon, Felipe hiked great mountains and ate delicious food. He was sad when his trip came to an end. Felipe immediately started planning the next trip.","In his dreams of Oregon, Felipe hiked great mountains and ate delicious food. He was sad to know his trip would not happen soon. Felipe still started planning a real trip.","dreams, of, know, would, not, happen, soon., still, a, real"
e7c6b024-bdc4-4231-a5fb-04398e400e5a,Felipe has always wanted to see the beautiful Pacific Northwest.,He decided to travel to Oregon one day.,"But since the bike accident last month, he was bed bound, and could only dream of such adventures.","In Oregon, Felipe hiked great mountains and ate delicious food. He was sad when his trip came to an end. Felipe immediately started planning the next trip.","In his mind, Felipe hiked great mountains and ate delicious food. He was sad when his reverie came to an end. Felipe immediately started planning for his recovery.","mind,, reverie, for, recovery."
e7c6b024-bdc4-4231-a5fb-04398e400e5a,Felipe has always wanted to see the beautiful Pacific Northwest.,He decided to travel to Oregon one day.,"But since the bike accident last month, he was bed bound, and could only dream of such adventures.","In Oregon, Felipe hiked great mountains and ate delicious food. He was sad when his trip came to an end. Felipe immediately started planning the next trip.",Felipe watched shows on the great mountains and delicious food of Oregon. He was sad he couldn't make the trip anytime soon. Felipe immediately started planning the trip for when he gets better.,"watched, shows, on, of, Oregon., couldn't, make, anytime, soon., for, better."
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b,Hannah was an amazing artist.,She always had a natural gift.,She was always too shy to enter a competition however.,She decided to enter in an art competition. Thankfully she was able to win the top prize. Her parents were very proud.,"Finally, she decided to enter in an art competition. Thankfully she was able to win the top prize. Her parents were very proud.","Finally,"
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b,Hannah was an amazing artist.,She always had a natural gift.,She was always too shy to enter a competition however.,She decided to enter in an art competition. Thankfully she was able to win the top prize. Her parents were very proud.,She wished she could enter an art competition. She thought she could win the top prize. Her parents were always very proud of her.,"wished, could, thought, always, proud, of, her."
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b,Hannah was an amazing artist.,She always had a natural gift.,She was always too shy to enter a competition however.,She decided to enter in an art competition. Thankfully she was able to win the top prize. Her parents were very proud.,She decided to overcome her shyness and enter in an art competition. Thankfully she was able to win the top prize. Her parents were very proud.,"overcome, her, shyness, and"
