story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside.,Suddenly she had a yen for sweet fresh corn to accompany the meal.,But then she decided all she was going to do instead was order a pizza.,She went through the fields behind her house and picked a few ears. Then she brought them back and buttered and grilled them. The corn was delicious.,She went through the phone book and ordered pizza. Then she brought the pizza back and buttered and grilled them. The pizza was delicious.,"phone, book, ordered, pizza., the, pizza, pizza"
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside.,Suddenly she had a yen for sweet fresh corn to accompany the meal.,But then she decided all she was going to do instead was order a pizza.,She went through the fields behind her house and picked a few ears. Then she brought them back and buttered and grilled them. The corn was delicious.,Ana was a very lazy girl. The pizza arrived quickly. Ana was very happy all she have to do is eat.,"Ana, was, very, lazy, girl., The, pizza, arrived, quickly., Ana, was, very, happy, all, have, to, do, is, eat."
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie had waited till the last day to write her book report.,She was nervous and had to hurry.,She was nervous and had to hurry but made a terrific report.,She didn't do a very good job. Her teacher gave her a bad grade. Katie was upset at herself for waiting until the last minute.,"She ended up doing a very good job. Her teacher gave her a great grade. Still, Katie was upset at herself for waiting until the last minute.","ended, up, doing, great, Still,"
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie had waited till the last day to write her book report.,She was nervous and had to hurry.,She was nervous and had to hurry but made a terrific report.,She didn't do a very good job. Her teacher gave her a bad grade. Katie was upset at herself for waiting until the last minute.,She did a good job. Her teacher gave her a good grade. Katie was still upset at herself for waiting until the last minute.,"did, good, still"
95ca4aa5-5e8c-4ade-b43c-e38ca463d2e2,Katie had waited till the last day to write her book report.,She was nervous and had to hurry.,She was nervous and had to hurry but made a terrific report.,She didn't do a very good job. Her teacher gave her a bad grade. Katie was upset at herself for waiting until the last minute.,She didn't do a very good job. Her teacher gave her a bad grade because she found out she copied the report. Katie was upset at herself for waiting until the last minute.,"grade, because, she, found, out, she, copied, the, report."
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading is bunk.,She agreed to undergo a palm reading with Marge.,She wouldn't undergo a palm reading despite Marge insisting.,The palm reader informed Janet that her brother was angry with her. Janet did not have a brother. Marge treated Janet to dinner for trying to warn her.,The palm reader informed Marge that her brother was angry with her. Marge did have a brother. Janet treated Marge to dinner for not believing her.,"Marge, Marge, Janet, treated, not, believing"
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading is bunk.,She agreed to undergo a palm reading with Marge.,She wouldn't undergo a palm reading despite Marge insisting.,The palm reader informed Janet that her brother was angry with her. Janet did not have a brother. Marge treated Janet to dinner for trying to warn her.,She new Marge just wanted to disprove the palm reader. Janet did not have a way to convince her. Marge treated Janet to dinner for turning her down.,"She, new, Marge, just, wanted, to, disprove, the, reader., way, to, convince, her., turning, her, down."
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading is bunk.,She agreed to undergo a palm reading with Marge.,She wouldn't undergo a palm reading despite Marge insisting.,The palm reader informed Janet that her brother was angry with her. Janet did not have a brother. Marge treated Janet to dinner for trying to warn her.,Marge wanted to take her to a place that cost $50 for a reading. Janet didn't want to spend the money on it. Marge offered to pay and Janet decided to go.,"Marge, wanted, to, take, her, to, a, place, that, cost, $50, for, a, reading., didn't, want, to, spend, the, money, on, it., Marge, offered, to, pay, and, decided, go."
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to his friends house to eat dinner.,He went to the movies with his friends.,They were having burgers made of turkey not beef. Tom got angry when he found this out. Tom complained all evening about the turkey burgers.,The movie theater had burgers. He found out they were made of turkey. Tom complained all evening about the turkey burgers,"The, movie, theater, had, burgers., He, found, out, they, turkey., burgers"
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to his friends house to eat dinner.,He went to the movies with his friends.,They were having burgers made of turkey not beef. Tom got angry when he found this out. Tom complained all evening about the turkey burgers.,They were having popcorn in the theater. Tom got angry when he found out a storm had knocked the power out. Tom complained all evening about the half finished movie.,"popcorn, in, the, theater., out, a, storm, had, knocked, the, power, half, finished, movie."
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to his friends house to eat dinner.,He went to the movies with his friends.,They were having burgers made of turkey not beef. Tom got angry when he found this out. Tom complained all evening about the turkey burgers.,They were having burgers made of turkey not beef after the movie. Tom got annoyed when he found this out. Tom complained all evening about the turkey burgers after that.,"beef, after, the, movie., annoyed, burgers, after, that."
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten Year's ago I fell in love with a gorgeous man named Brock.,We saw each other every days for 6 months.,We saw each other every days for 6 months but he broke up with me.,"The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. Then, Brock asked me to go to Japan with him.","The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. Then, Brock moved away to Japan and we did not speak again.","moved, away, and, we, did, not, speak, again."
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten Year's ago I fell in love with a gorgeous man named Brock.,We saw each other every days for 6 months.,We saw each other every days for 6 months but he broke up with me.,"The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. Then, Brock asked me to go to Japan with him.","The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. I wish Brock had asked me to go to Japan with him.","I, wish, had"
e5a1628d-4846-4c4e-91f0-2ded59337a08,About ten Year's ago I fell in love with a gorgeous man named Brock.,We saw each other every days for 6 months.,We saw each other every days for 6 months but he broke up with me.,"The love of my life told me he was moving to Japan for a promotion. I was happy for him, and yet sad for my broken heart. Then, Brock asked me to go to Japan with him.","Brock told me he was moving to Japan for a promotion, so that's how we broke up. I was happy for him, and yet sad for my broken heart. Then, Brock asked me to go to Japan with him.","Brock, promotion,, so, that's, how, we, broke, up."
